choosen_id,step_id,cat_id,step,cat
23788,208890,44,scrub the stain with hydrogen peroxide if it persists .,Stain Removal
23805,209035,142,take it slow.don't ask her out the first time you meet a beautiful girl .,Getting a Date
23815,209252,16,"look for red creases , known as pastia 's lines .",Bacterial Infections
23816,209253,16,take your child to a trusted doctor .,Bacterial Infections
23818,209255,16,seclude your child .,Bacterial Infections
23830,209703,138,brainstorm different ideas .,Songwriting
23832,209705,138,construct an outline for your lyrics .,Songwriting
23840,209713,110,help this retiree get cozy and enjoy their mornings in retirement .,Retirement
23842,209715,110,this is a common and sentimental retirement gift to add to the basket .,Retirement
23844,209717,110,always include these in addition to more sincere gifts .,Retirement
23845,209718,110,new retirees have a lot more time to read for pleasure .,Retirement
23855,209728,16,keep an extra close watch on wounds if you are immune compromised .,Bacterial Infections
23860,209782,24,rinse your shaving cream off completely when you 're done .,Hair Removal
23861,209783,24,apply a thin layer of coconut oil to your bikini line before you shave .,Hair Removal
23866,210120,93,file the tip of a nail until it 's even with your dog 's paw pads while it is standing .,Dog Grooming
23869,210123,93,press the grinder lightly against the nail for 2 or 3 seconds at a time .,Dog Grooming
23905,210448,71,flatten the flowers with a heavy book to start the pressing process .,Flower Arranging and Floral Art
23921,210500,69,pull the yarn through the loop on your hook .,Crochet
23942,210869,67,"place the 2 pieces of fabric together , with the outside fabric facing inward .",Sewing Clothes
23962,211066,86,cut the fruit into pieces that are uniform in size and thickness .,Drying Food
23979,211088,92,"check your dog to see if they have rapid , shallow breathing .",Emergency Dog Care
23991,211100,92,ask your vet if antibiotics are needed .,Emergency Dog Care
24006,211130,100,click start your website .,Creating and Enhancing a Website
24008,211132,100,enter your desired domain name .,Creating and Enhancing a Website
24018,211206,95,give the dog their medications .,Feeding Dogs
24019,211207,95,take the dog outside .,Feeding Dogs
24031,211393,134,shift your weight to the right foot .,Dancing
24055,211503,51,run machine on warm- or hot - water cycles for subsequent washings .,Washing Delicates
24073,211683,85,open the door as little as possible .,Freezing Food
24087,211747,63,explain why you chose your market .,Starting a Business
24093,211756,106,help your child express their emotions constructively .,Raising Children
24122,212263,34,give wisteria extra water between july and september .,Growing Flowers
24123,212477,117,talk to your friends and family about your goals for the summer .,Surviving School
24127,212497,10,assess your social networks with honesty .,Stress Management
24134,212756,69,opt for a large hook and chunky yarn when you 're teaching children .,Crochet
24138,212760,69,make long necklaces and garlands with the chain stitch .,Crochet
24146,212790,144,"under the ' about ' tab , click on the ' contact and basic info ' section .",Online Dating
24181,213324,11,firmly ask them to stop teasing you .,Dealing with Bullying
24183,213326,11,find someone to talk to about the teasing .,Dealing with Bullying
24185,213347,3,target your arms using curls and bent rows .,Building Muscle & Strength
24190,213352,3,increase your daily caloric intake to raise your body mass .,Building Muscle & Strength
24214,213389,78,curl the leading end up and around so it 's a little above the curve of the hook .,Knot Tying
24227,213402,78,thread the leading end through the top left corner of the knot .,Knot Tying
24255,213816,19,slap the top of the pack into your palm .,Smoking
24263,213998,145,keep your partner 's secrets .,Maintaining Relationships
24340,214983,134,look to the right for a beat .,Dancing
24348,215141,98,compromise with your spouse .,Choosing a Dog
24349,215142,98,agree on what type of dog you will get .,Choosing a Dog
24377,215250,10,write a short story to describe your thoughts .,Stress Management
24380,215253,10,write a poem to connect with your feelings .,Stress Management
24383,215256,10,write your feelings in the same way you talk in the body of the letter .,Stress Management
24410,215436,138,write lyrics with emotional meaning .,Songwriting
24428,215665,22,install the screw anchors : take your screw anchors and place them on top of the holes one at a time and gently tap them into position with the aid of the hammer .,Indoor Air Improvement
24430,215667,22,install batteries and fit detector into position .,Indoor Air Improvement
24441,215742,36,buy sweet pea seeds .,Growing Vegetables
24475,215834,149,impress her with your confidence and unique style .,Social Interactions
24490,215908,77,tail : put your pencil on the uppermost right part of the body and draw another upside - down v and connect the opening to the body .,Drawing Animals
24496,215944,140,"fold an 8 1/2 x 11 "" piece of paper in half hamburger - style .",Making Books
24517,215965,140,kink each triangle in half and fold .,Making Books
24522,215970,140,"fold the outer edges of the paper in towards the "" pages "" .",Making Books
24531,216031,13,most flavored yogurts are packed with added sugars .,Healthy Eating
24534,216183,9,consider what causes silent treatment .,Managing Negative Feelings
24541,216218,29,squeeze moisture from hair after shampooing .,Fixing Hair Problems
24576,216811,38,place two seeds in each pot .,Growing Fruit
24581,216834,53,use a roman shade for easy - to - use curtains .,Home Decorating
24597,216970,151,research other styles of lingerie .,Gift Giving
24598,216971,151,be cautious in how you express distaste .,Gift Giving
24611,217027,18,rest with your back supported when you 're feeling pain .,Pregnancy
24649,217376,4,do double high knees only when you 're ready .,Warm Ups Stretching and Flexibility
24652,217379,4,get into position to begin high knees while jumping rope .,Warm Ups Stretching and Flexibility
24665,217469,71,try a variation of the same plant .,Flower Arranging and Floral Art
24668,217472,71,fill in the rest of the pot with the other plants .,Flower Arranging and Floral Art
24681,217606,146,"to move on from your ex , you need to accept what happened .",Breaking Up
24684,217609,146,it 's normal to feel powerful and painful emotions after a breakup .,Breaking Up
24688,217613,146,it 's important to take care of yourself after a breakup .,Breaking Up
24696,217629,23,lather your hair .,Coloring Hair
24745,218165,124,understand the fees you will incur for making an international call .,Making International Calls
24760,218222,139,set guidelines for the performance .,Contacting Celebrities
24767,218306,27,avoid wearing your hair in a bun or ponytail everyday .,Hair Growth
24778,218338,1,alternate between breathing and holding your breath .,Swimming
24779,218408,61,visit market - specific sites .,Shopping Online
24832,218771,137,stretch your strings gently and retune them .,Guitar Maintenance
24883,219535,129,look up nearby redwoods .,Plant Identification
24889,219597,127,learn what makes a lyric poem .,Writing Poetry
24891,219599,127,avoid cliches in your poem .,Writing Poetry
24899,219625,150,"if you 're comfortable , consider having a conversation with your secret enemy .",Managing Conflict and Difficult Interactions
24913,219683,20,consult a marquette model instructor to improve effectiveness rates for avoiding or achieving .,Trying to Conceive
24927,219760,135,choose containers for your paint .,Painting
24937,219989,108,encourage conversation skills .,Raising Children with Special Needs
24960,220063,77,erase any lines you made that are n't a part of your dragon .,Drawing Animals
24968,220071,77,erase the circles and other guidelines you drew to clean up your drawing .,Drawing Animals
24980,220156,122,do not argue ! it is easy to become emotional and irrational when you are talking about things that really matter to you .,Raising Issues with Parents
24996,220354,82,scoop out cookie dough for drop cookies into 1.5 oz ( 42.5 g ) portions .,Baking
25005,220363,82,freeze cookie dough for up to 6 months .,Baking
25031,220522,30,"set a towel , washcloth , baby shampoo , baby soap , diaper , and clothes nearby .",Bathing
25036,220527,30,"rub 1 drop of baby shampoo into your baby 's hair , if they have any .",Bathing
25039,220530,30,"expose and wash small areas , keeping your baby wrapped .",Bathing
25042,220533,30,pat your baby dry with your extra towel .,Bathing
25048,220539,30,wait at least 30 minutes after a feeding before bathing your baby .,Bathing
25049,220540,30,stay with your baby at all times during their bath .,Bathing
25054,220620,4,raise up onto the balls of your feet to do a basic calf raise .,Warm Ups Stretching and Flexibility
25068,220702,18,decide on the style of your announcement .,Pregnancy
25084,220724,55,"stretch before , during , and after moving your stuff .",Moving and Removals
25089,220930,87,line the bottom of the dehydrator tray with the lemon balm .,Preserving Herbs
25094,220935,87,let your lemon balm hang until it is completely dry .,Preserving Herbs
25095,220936,87,store the dried lemon balm in airtight container or bags .,Preserving Herbs
25096,221070,80,make cards for your own trading card game .,Collecting
25101,221075,80,add details to your trading cards .,Collecting
25115,221147,148,"be physically present , if possible .",Supporting Friends
25165,221582,74,erase the square lines .,Drawing Shapes
25169,221602,97,get your puppy preventative treatment for local pests .,Puppy Care
25179,221612,97,train your puppy to follow your commands .,Puppy Care
25197,221756,80,display your shells .,Collecting
25202,221761,59,tell your child 's school of the name change .,Name Changes
25209,222270,149,manage correspondence .,Social Interactions
25222,222370,144,notice if he wants to learn more about you .,Online Dating
25233,222399,85,take the stems out of each cherry .,Freezing Food
25252,222534,119,"once you get to your house , it 's now or never ! before knocking on the door / ringing the doorbell , tell him that he 's a really nice guy , or that you had a great time with him , or that it was nice meeting him , etc .",Youth Dating
25256,222575,16,recognize the symptoms of abdominal actinomycosis .,Bacterial Infections
25262,222624,155,decide before you travel how you want to get around jeju island .,Asia Travel
25270,222632,117,"put on fresh , ironed clothes and clean shoes .",Surviving School
25271,222633,117,remember that teachers are a big part of the school .,Surviving School
25276,222684,76,draw the rest of the shoes which includes the sole .,Drawing Objects
25277,222738,103,insert the magicjack plus device into an available usb port on your computer .,Install & Uninstall Software
25282,222743,103,insert the magicjack plus device into the usb port on the device 's power adapter .,Install & Uninstall Software
25296,222760,15,work your arms and legs with chair pose .,Yoga
25304,222954,157,make every interaction professional .,Planning Travel
25310,222960,157,use discounts to bring in customers .,Planning Travel
25324,223273,3,keep your knees bent instead of peddling them for a simpler crunch .,Building Muscle & Strength
25348,223725,128,multiply base times height to get the area .,Calculating Volume and Area
25365,223742,128,find the area of the side by multiplying the height of the cylinder by the perimeter of the base .,Calculating Volume and Area
25376,223946,60,learn to speak german conversationally .,Citizenship and Immigration
25404,224135,59,receive your order granting name change .,Name Changes
25409,224140,59,bring your minor child to the court hearing .,Name Changes
25455,224714,39,place holes in the soil for the seeds .,Growing Succulents and Cacti
25494,224914,141,continue with the actual lines for iron man .,Drawing Animated Characters
25498,225022,157,look for officially authorized planners .,Planning Travel
25500,225024,157,let them know that you 're passionate about disney .,Planning Travel
25505,225080,47,soak the quarter in very hot water .,Cleaning Metals
25544,225187,36,water your vegetables deeply in the mornings before it gets too hot .,Growing Vegetables
25560,225249,151,protect your gift by using at least 1 in ( 2.5 cm ) of cushioning on each side .,Gift Giving
25566,225265,65,understand the different types of lines of credit .,Lending
25573,225283,52,hang one large mask by itself to make it a focal point .,Hanging Pictures and Wall Decorations
25586,225636,60,go to https://indiancitizenshiponline.nic.in/ to fill out the application online .,Citizenship and Immigration
25595,225645,60,complete the citizenship ceremony to get your registration certificate .,Citizenship and Immigration
25610,225662,126,review the application details to find out how to send in the letter .,Letter Writing
25647,225874,70,use seed beads and bugle beads for dangly earrings .,Jewelry Making
25678,226063,3,start with a low weight .,Building Muscle & Strength
25708,226283,10,reduce or avoid exposure to the person causing you stress .,Stress Management
25709,226284,10,ask if the source of your stress needs some help .,Stress Management
25749,226535,47,wipe off the polishing paste completely with a rag .,Cleaning Metals
25757,226552,0,start the 360 by moving your left hand all the way to the side then spin your body and grab the rope with both hands then taking off your left garb with your right and complete the motion .,Surfing
25822,226998,126,mention the message itself in the p.s .,Letter Writing
25823,226999,126,avoid using a postscript in a short message .,Letter Writing
25827,227020,139,state your intentions in the email header .,Contacting Celebrities
25828,227021,139,draft an email message that includes time - sensitive details .,Contacting Celebrities
25832,227025,139,check your phone or email for any messages from vicki 's team .,Contacting Celebrities
25846,227163,147,ask the person to leave you alone .,Handling Friendship Problems
25856,227471,125,skip attempts to justify the weakness you 've named .,Job Interviews
25866,227506,39,add about 2.5 in ( 6.4 cm ) of cacti potting soil on top of the mesh .,Growing Succulents and Cacti
25869,227509,39,cover the soil with about 0.25 in ( 0.64 cm ) of sand .,Growing Succulents and Cacti
25881,227584,61,order multiple sizes of the same style of jeans if you are unsure .,Shopping Online
25924,227852,18,test for gestational diabetes at week 26 or when recommended .,Pregnancy
25962,228346,131,create a pragmatic anti - hero .,Creating Characters for Writing
25963,228347,131,make an unscrupulous hero .,Creating Characters for Writing
25967,228351,131,decide if your anti - hero is the protagonist .,Creating Characters for Writing
25969,228353,131,explain your anti - hero 's backstory .,Creating Characters for Writing
25970,228354,131,make sure your anti - hero is good at something useful .,Creating Characters for Writing
25985,228611,14,let glue dry over the splinter and peel it off to get superficial splinters out .,Wound First Aid
26002,228996,85,cook some meat or tofu .,Freezing Food
26031,229189,48,"once gnats are in the bag , close the zipper lock so that they are trapped and can not escape .",Pest Control
26047,229299,50,turn your jacket inside out and place it in a mesh garment bag .,Cleaning Clothes
26052,229304,50,vacuum away the baking soda .,Cleaning Clothes
26056,229372,149,give tailgating a try if you enjoy watching or playing sports .,Social Interactions
26070,229441,21,try to keep sex fun and light instead of serious and strict .,Sexual Activity
26079,229450,21,use oral sex as foreplay to begin learning together .,Sexual Activity
26081,229452,21,ask her what parts she liked after you 're done .,Sexual Activity
26083,229460,133,recognize patterns of spelling .,Learning Languages
26105,229729,19,take apart the pen .,Smoking
26116,230042,102,"navigate to a folder you want to password protect , and right - click it .",File Manipulation
26123,230049,102,enter your password twice and click ok .,File Manipulation
26132,230058,102,create a password and click choose .,File Manipulation
26141,230350,6,get your license from a participating agent .,Fishing
26142,230351,6,obtain a 1 - day or a 3 - day license by phone .,Fishing
26176,230534,34,wet the soil with water .,Growing Flowers
26191,230634,156,book a flight to spain if you 're traveling from outside of europe .,Europe Travel
26195,230638,156,obtain a passport if spain has a tourism agreement with your country .,Europe Travel
26251,230852,114,remove the old plate .,Car Identification and Registration
26252,230853,114,line up your new plate .,Car Identification and Registration
26263,230873,85,place the blanched brussels sprouts in resealable plastic freezer bags .,Freezing Food
26273,230906,112,wipe all surfaces clean with a damp rag .,Cleaning Cars
26277,230910,112,baby wipe the glove compartment of your car .,Cleaning Cars
26283,230916,112,wipe windows clean from top to bottom .,Cleaning Cars
26286,230919,112,spray your cleaner onto your windows .,Cleaning Cars
26287,231210,108,make sensory bins .,Raising Children with Special Needs
26312,231285,85,remove the tomatoes from the freezer once they are frozen .,Freezing Food
26328,231306,41,find a nitrogen - heavy fertilizer .,Lawn Care
26339,231495,115,adjust your car 's mirrors so that you can see through them clearly and effectively .,Learning to Drive
26354,231510,115,learn how to drive uphill .,Learning to Drive
26376,231604,130,decorate your child 's room with an astronomy theme .,Teaching
26382,231610,71,pick a tall cylinder vase for tulips and other drooping flowers .,Flower Arranging and Floral Art
26393,231621,71,"add in filler flowers , leaves , and grasses .",Flower Arranging and Floral Art
26397,231634,59,publish the news if the court requires it .,Name Changes
26409,231971,40,staple chicken wire or wire netting to the inside of the container .,Compost Mulch and Soil Preparation
26419,232052,144,describe yourself simply and effectively .,Online Dating
26422,232192,55,toss or donate old shoes so they do n't take up extra space .,Moving and Removals
26423,232193,55,keep out shoes for work and regular wear so they are n't a pain to unpack .,Moving and Removals
26435,232413,127,write about a specific event to capture a moment in time .,Writing Poetry
26453,232598,24,buy a slow speed device with a small head if you have sensitive skin .,Hair Removal
26461,232606,24,turn the epilator on and adjust it to the slowest setting .,Hair Removal
26498,232713,42,"mop stone , tile , and other flooring with soapy water .",Cleaning Floors
26499,232714,42,treat the floor with a specialty cleaner to eliminate tough stains .,Cleaning Floors
26511,232726,42,scrub the floor with a 30 - grit diamond pad .,Cleaning Floors
26515,232764,7,take a gun safety course .,Guns and Shooting
26516,232765,7,understand the shooting layout and sequence for competitions .,Guns and Shooting
26521,232770,7,shoot ahead of the target .,Guns and Shooting
26537,232811,18,use a resistance band to deadlift on the ball for a chest workout .,Pregnancy
26569,233349,104,turn off any and all add - on extensions / toolbars that did n't initially come with your browser .,System Maintenance and Repair
26573,233353,104,"contact your internet service provider , if all else fails .",System Maintenance and Repair
26574,233460,47,test the aluminum for a coating .,Cleaning Metals
26576,233462,47,apply aluminum wheel cleaner to the wheel .,Cleaning Metals
26582,233468,47,wipe away remaining polisher with a clean microfiber cloth .,Cleaning Metals
26598,233810,99,always assume that a horse may be scared by bicycles .,Riding
26606,233818,63,see if local school music teachers will refer interested students to you .,Starting a Business
26610,233822,63,take out a print ad for local exposure .,Starting a Business
26630,233958,118,ask your child to describe what the teacher did .,Dealing with Teachers
26640,233983,141,draw three ovals on each foot for the toes .,Drawing Animated Characters
26652,234017,60,research whether you 'll need a visa to enter ireland .,Citizenship and Immigration
26660,234025,60,determine whether you 've lived in ireland long enough .,Citizenship and Immigration
26661,234026,60,apply for naturalization .,Citizenship and Immigration
26674,234220,102,organize your save folders .,File Manipulation
26690,234267,80,use resealable containers for more common figures .,Collecting
26692,234269,80,use water and effervescent tablets to clean figures without batteries or decals .,Collecting
26703,234583,35,plant the tree into a pot slightly larger than its roots whenever necessary .,Growing Trees and Shrubs
26738,234944,100,buy a domain name .,Creating and Enhancing a Website
26748,235070,32,mix a solution of mild detergent and lukewarm water .,Cleaning Shoes
26749,235071,32,scrub the surface vigorously with a stiff - bristled brush .,Cleaning Shoes
26755,235077,32,apply the polish to the black rubber strips on the side .,Cleaning Shoes
26762,235084,32,scrub the laces with an old toothbrush .,Cleaning Shoes
26767,235162,90,coax the cat up .,Cat Training
26768,235163,90,help the cat .,Cat Training
26770,235165,90,put treats at the top of the ladder .,Cat Training
26774,235169,142,look into singles vacation packages .,Getting a Date
26816,235699,26,pull on the end of the loop to bring your hair through the ring /2 in ( 1.3 cm ) from your scalp .,Hair Extensions
26820,235703,26,clamp down on the ring with pliers to close it and secure the extension .,Hair Extensions
26827,235723,57,mail your charge .,Civil Litigation
26830,235726,57,find the right court to sue in .,Civil Litigation
26837,235781,47,rinse the silver under clean water .,Cleaning Metals
26864,235900,112,remove the paint with a plastic scraper .,Cleaning Cars
26868,235904,112,"dispose of rubber gloves , plastic drop cloths and sheeting , brushes , the tin can and all other affected materials in a disposal area for toxic chemicals .",Cleaning Cars
26876,236037,81,use mouse ears to help your model 's corners stick .,Model Making
26878,236039,81,close the windows and doors to prevent temperature fluctuations .,Model Making
26885,236122,139,support lenny 's charitable causes .,Contacting Celebrities
26896,236438,121,have family dinners together .,Dealing with Conflict with Parents
26910,236682,119,take note of changes to his physical appearance .,Youth Dating
26915,236687,119,notice if he 's more attentive than usual .,Youth Dating
26930,236740,137,tune your bass guitar and play ! .,Guitar Maintenance
26943,236902,44,get a wood bleach that contains oxalic acid .,Stain Removal
26962,237421,95,"watch out for "" meat - by - products . "" "" meat - by - products , "" which include things like bone , hide , and beak , are not harmful in themselves to your dog .",Feeding Dogs
26969,237546,37,place the container in indirect sunlight .,Growing Herbs and Spices
26984,237604,112,move the wheel back and forth with steady pressure .,Cleaning Cars
26989,237727,83,keep the crabs chilled .,Steaming Food
26991,237729,83,rinse the crabs with water before you steam them .,Steaming Food
27013,238467,82,place your food in the oven .,Baking
27014,238468,82,remove your food from the oven .,Baking
27018,238472,82,bake meat and poultry .,Baking
27023,238477,82,bake a birthday cake .,Baking
27037,238594,157,make reservations 4 - 6 weeks ahead of time based on your travel dates .,Planning Travel
27040,238597,157,apply for a visa if you 'll be traveling in europe for more than 3 months .,Planning Travel
27043,238600,157,check your phone plan to see if you 'll have coverage while traveling .,Planning Travel
27047,238857,109,do n't have your wedding on a saturday .,Wedding Planning
27097,239349,2,use this measurement to buy or set your bow 's draw length .,Archery
27122,239488,137,check reviews and ratings for tuner apps .,Guitar Maintenance
27124,239490,137,select the tone you want for your first string on reference note tuners .,Guitar Maintenance
27158,239721,15,take a tour of the studio and meet the teacher(s ) to get a feel for the place .,Yoga
27167,239761,118,help your substitute teacher .,Dealing with Teachers
27173,239767,1,close your eyes and hold your breath .,Swimming
27174,239768,1,try to swim in a straight line .,Swimming
27195,239822,80,"place a classified ad in a local paper or magazine asking for old magazines , posters , postcards or other items .",Collecting
27202,239892,50,know what washing cycle to select .,Cleaning Clothes
27210,239953,136,slope your fingernails for a warm sound .,Playing Guitar
27211,239954,136,shape your fingernails in a point so that they resemble a pick .,Playing Guitar
27238,240117,147,start writing the main point of the letter .,Handling Friendship Problems
27240,240119,147,draw your letter to a close .,Handling Friendship Problems
27244,240123,143,read her body language to see how she responds to flirting .,Kissing
27288,240367,12,add 1 tsp ( 2.5 g ) of guava leaf powder to a tea infuser .,Losing Weight
27299,240461,152,cut the card apart and keep the bottom half for the bottom of your box .,Gift Wrapping
27323,240562,111,use a rag to clean the area around the service port .,Car Maintenance and Repair
27344,241177,107,let your teenager state his own goals .,Raising Teens
27363,241554,123,accept that you will make future mistakes .,Prayer
27403,241846,112,wet the entire wheel with a hose to remove loose dirt .,Cleaning Cars
27408,241851,112,buy a sealant product formulated for alloy wheels .,Cleaning Cars
27415,241975,25,"use smoothing , sulfate - free shampoos and conditioners .",Straightening Hair
27416,241976,25,pat your wet hair gently downward in your towel .,Straightening Hair
27432,241992,137,scrape off the guitar 's nut .,Guitar Maintenance
27433,241993,137,keep your guitar in its case .,Guitar Maintenance
27440,242010,32,dunk your cleats in the warm water after scrubbing .,Cleaning Shoes
27441,242011,32,remove the laces from your cleats .,Cleaning Shoes
27442,242012,32,check that the laces are clean .,Cleaning Shoes
27477,242169,84,wrap the dry ice in newspaper .,Food Selection and Storage
27502,242223,90,introduce your cat to new guests to help them get comfortable .,Cat Training
27518,242350,39,check the drainage of your soil .,Growing Succulents and Cacti
27547,242977,102,open the fbreader website in your internet browser .,File Manipulation
27554,242984,56,work with someone from a shelter to ensure your safety .,Domestic Violence
27557,242987,56,use relaxation to cope with stress .,Domestic Violence
27585,243435,104,"select all tasks , then click new simple volume ....",System Maintenance and Repair
27589,243455,2,take arrow and nock it on the bowstring .,Archery
27606,243472,131,sketch your character on paper and scan it or draw it digitally .,Creating Characters for Writing
27607,243473,131,color your character digitally using the program .,Creating Characters for Writing
27634,244119,92,monitor dogs that have risk factors for bloat .,Emergency Dog Care
27636,244121,92,keep an eye out for the physical signs of bloat .,Emergency Dog Care
27638,244123,92,help your dog through recovery .,Emergency Dog Care
27651,244225,97,supervise the puppy when not restrained .,Puppy Care
27677,244362,45,clean the outside of the iron .,Kitchen Cleaning
27697,244956,110,"before you start preparing for retirement , clear any nasty debts .",Retirement
27733,245379,132,email customer.service@booking.com and explain your problem .,Contacting Companies
27741,245387,132,explain your issue or problem in detail and send the message .,Contacting Companies
27744,245390,153,fill space with small items .,Travel Packing
27757,245561,147,defuse issues with humor .,Handling Friendship Problems
27764,245601,15,put the non slip fabric on the mat .,Yoga
27797,245920,81,sketch the castle to scale .,Model Making
27807,246050,146,"use "" i "" statements to explain why you are breaking up with her .",Breaking Up
27808,246051,146,"refrain from saying "" it 's not you , it 's me . "" avoiding blame all together is a much better approach to breaking things without hurting the other person more than the break up may already hurt them .",Breaking Up
27812,246055,146,delay making a new relationship public for some time .,Breaking Up
27845,246156,140,open the book to reveal the first glued page .,Making Books
27846,246157,140,brush the glue solution onto the inside edges of the hole and allow it to soak in .,Making Books
27852,246185,81,make indentations in the corners and sides of the cardboard box .,Model Making
27871,246516,118,set up a meeting with the principal or guidance counselor .,Dealing with Teachers
27872,246517,0,push the board out into deep water until the fin is clear of the bottom .,Surfing
27873,246518,0,"get a sense of the wind direction , and maneuver the board so that the sail is downwind of the board .",Surfing
27882,246555,18,take special classes for pregnant students if you want to .,Pregnancy
27891,246668,148,be positive and hopeful .,Supporting Friends
27892,246669,148,assist in changing negative thinking .,Supporting Friends
27899,246970,84,find a peanut butter that 's low in sugar .,Food Selection and Storage
27912,247037,52,snap the strips together .,Hanging Pictures and Wall Decorations
27915,247040,52,let the strips cure for at least an hour .,Hanging Pictures and Wall Decorations
27931,247314,117,act puffed out .,Surviving School
27951,247392,77,draw two ovals for the ears .,Drawing Animals
27956,247444,58,visit attorneys ' websites .,Retaining a Lawyer
27957,247445,58,make an appointment with each of the attorneys on your list .,Retaining a Lawyer
27960,247469,155,check if your country has any travel ban or restrictions .,Asia Travel
27964,247572,112,assess the type of sanding you need to do .,Cleaning Cars
27969,247577,112,move the sandpaper in multiple directions to ensure an even sanding .,Cleaning Cars
27985,247637,151,help your runner track their progress .,Gift Giving
27993,247827,89,expect to separate the kittens from their mother when they are around 12 weeks old .,Getting a Cat
27997,247831,89,start weaning the kitten off of her mother 's milk at around 4 weeks of age .,Getting a Cat
28002,247836,89,know that the queen cat will recover quickly from the separation .,Getting a Cat
28030,248010,23,use color - protecting shampoo .,Coloring Hair
28035,248088,103,open your ftp ( file transfer protocol ) or spc ( secure copy protocol ) client .,Install & Uninstall Software
28036,248089,103,open the folder on your computer to which you downloaded magento .,Install & Uninstall Software
28063,248233,33,choose a bathrobe of an appropriate weight and warmth .,Spa Treatments
28084,248283,0,locate the general area of the leak by ear ; place finger if the leak is found . inflate your paddleboard and apply a weight listen for a whistling sound - this is a great way to find the general area of a leak .,Surfing
28106,248340,139,call make it right construction at 1 - 647 - 253 - 0305 for work - related questions .,Contacting Celebrities
28121,248355,112,spray wd-40 on the bumper sticker to remove the edges easily .,Cleaning Cars
28131,248373,55,come up with a plan for moving your belongings into your new place .,Moving and Removals
28135,248377,55,set up a support system with your friends so you do n't feel alone .,Moving and Removals
28136,248378,55,make a visitation plan with your family so you can keep in touch .,Moving and Removals
28149,248486,44,wet the stain with distilled water .,Stain Removal
28150,248487,44,apply the poultice on top of the stain .,Stain Removal
28158,248495,155,try the jr east trains to travel around east japan .,Asia Travel
28198,248869,129,look at the texture and appearance of the stem .,Plant Identification
28211,248982,64,familiarize yourself with bonds .,Investments and Trading
28226,249069,149,give the person your full attention when they start to open up .,Social Interactions
28236,249141,119,ask a friend to talk to her .,Youth Dating
28247,249192,38,hammer the stake 12 - 18 inches ( 30 - 45 cm ) into the ground .,Growing Fruit
28288,249673,119,"if the player starts to get more and more clingy , saying stuff like "" i need you , "" and other junk , start to let him in a little bit .",Youth Dating
28294,249706,34,dig the geraniums up using a trowel .,Growing Flowers
28306,249763,31,pull the unscrewed barbell out of your nipple slowly .,Tattoos and Piercing
28316,249801,95,give your dog a bone .,Feeding Dogs
28359,250190,31,decide what you 're comfortable doing during a modeling shoot .,Tattoos and Piercing
28361,250192,31,volunteer as a model for photographers who are building their portfolio .,Tattoos and Piercing
28394,250396,49,replace devices that contain mercury .,Household Waste Disposal
28396,250398,49,recycle items that contain mercury .,Household Waste Disposal
28408,250430,20,learn about the doctor 's thoughts regarding various treatments .,Trying to Conceive
28410,250432,20,assess the doctor 's personality .,Trying to Conceive
28437,250553,111,turn the headlights on for 2 minutes with the vehicle off .,Car Maintenance and Repair
28442,250558,111,turn on the headlights with the multimeter connected and car running .,Car Maintenance and Repair
28444,250614,8,identify your hunting ground .,Hunting
28453,250862,49,allow an almost empty container of turpentine to evaporate in a well - ventilated area .,Household Waste Disposal
28457,250866,49,get a second glass or metal container that has a tight - fitting lid .,Household Waste Disposal
28458,250867,49,strain the turpentine through a coffee filter .,Household Waste Disposal
28488,251030,68,choose two complementary scraps of fabric that you want to use .,Sewing Crafts
28490,251032,68,"place the interfacing on the backside of your primary envelope fabric , so that there is 1/4 ( 0.6 cm ) of room on each side .",Sewing Crafts
28491,251033,68,place the lining fabric over the interfacing .,Sewing Crafts
28507,251053,21,"schedule "" erotic time . "" making room in your schedule for some intimate , sexy time with your partner may lead to more sex .",Sexual Activity
28508,251054,21,discuss using sex toys .,Sexual Activity
28509,251055,21,work with your partner to reach orgasm .,Sexual Activity
28511,251057,130,find an ib educator certificate program near you .,Teaching
28527,251165,147,reread the letter .,Handling Friendship Problems
28542,251390,83,remove just the vegetables that are tender .,Steaming Food
28546,251394,83,close the lid and heat the pot on medium - high heat .,Steaming Food
28548,251396,83,remove the vegetables from the heat and serve .,Steaming Food
28553,251710,20,count the total number of days in each cycle .,Trying to Conceive
28561,251718,58,select an attorney who is solution oriented .,Retaining a Lawyer
28565,251722,58,be aware of upfront fees associated with contingency cases .,Retaining a Lawyer
28567,251724,58,be forthcoming with information .,Retaining a Lawyer
28575,251757,109,know all of the areas you need to plan for in a wedding .,Wedding Planning
28582,251764,109,"get friends to fill in for photographers , videographers .",Wedding Planning
28583,251765,109,plan the table placement .,Wedding Planning
28591,251773,109,order a small wedding cake .,Wedding Planning
28596,251778,134,wear a suit for very formal occasions .,Dancing
28603,252136,40,place a pan underneath the tumbler .,Compost Mulch and Soil Preparation
28610,252387,72,decide on the desired color for your leather furniture .,Leatherworking
28611,252388,72,"choose professional grade , high quality dye .",Leatherworking
28620,252842,142,think about the best time and way to ask .,Getting a Date
28630,252859,3,build upper - back muscle with full - range motion lat pulldowns .,Building Muscle & Strength
28643,252945,33,stand on a large towel .,Spa Treatments
28648,252958,79,start with free software .,Photography Editing
28671,253177,157,get to your destination early .,Planning Travel
