choosen_id,step_id,cat_id,step,cat
5823,48799,79,download apps to make pictures taken on your phone look vintage .,Photography Editing
5828,48804,79,reduce the saturation to weaken the colors in the photo .,Photography Editing
5841,49073,85,trim off any root or unhealthy part of the chives .,Freezing Food
5844,49076,85,place all of the chopped chives in a heavy duty freezer bag .,Freezing Food
5866,49411,143,read your partner .,Kissing
5886,49932,137,use commercial adhesive removers .,Guitar Maintenance
5890,49936,137,remove any residual residue .,Guitar Maintenance
5891,49937,137,wipe off the solution residue .,Guitar Maintenance
5903,50241,101,"create a "" div "" line in your html file .",Programming
5915,50273,76,start off by drawing a horizontal egg shape for the body of your guitar .,Drawing Objects
5917,50275,76,"at the start of the rectangle , inside the egg - shape , draw a circle .",Drawing Objects
5935,50440,23,paint the lower developer onto the ends of your hair .,Coloring Hair
5936,50441,23,use the higher developer on the roots and darker spots .,Coloring Hair
5963,50574,84,make a brine for your pork chops .,Food Selection and Storage
5969,50589,51,remove any large stains with baking soda and vinegar .,Washing Delicates
5984,50790,126,call the ssa if you do n't want to file your request online .,Letter Writing
5994,50800,126,make copies of documents that support your arguments .,Letter Writing
5999,50839,35,"prune your japanese maple in winter , if possible .",Growing Trees and Shrubs
6023,50939,58,call a legal aid hotline .,Retaining a Lawyer
6028,50944,142,avoid making a stereotypical comment about her country .,Getting a Date
6032,51169,35,mist the leaves daily unless the weather is humid .,Growing Trees and Shrubs
6034,51171,35,check the leaves and stems for pests once per week .,Growing Trees and Shrubs
6038,51175,35,fill the pot about 1/3 of the way full of potting mix .,Growing Trees and Shrubs
6041,51191,20,track your menstrual cycle to figure out how long it is .,Trying to Conceive
6045,51195,20,record your temperature throughout your cycle to determine when you 're infertile .,Trying to Conceive
6049,51199,20,try having sex on a regular basis when you 're fertile .,Trying to Conceive
6065,51282,150,avoid sitting beside nosy people in social situations .,Managing Conflict and Difficult Interactions
6072,51316,101,select the branch you created from the list .,Programming
6078,51398,124,"dial the city / area code , if applicable .",Making International Calls
6079,51399,124,input the remaining digits of the phone number .,Making International Calls
6084,51404,124,learn more about international calling plans and cards .,Making International Calls
6089,51432,106,tell your child that you love them every day .,Raising Children
6093,51584,62,monitor and assess the prevailing economic conditions .,Running a Business
6095,51586,62,assess whether you need alternative expertise .,Running a Business
6099,51599,90,transition your outdoor cat to the indoors .,Cat Training
6102,51602,90,feed your cat after playtime .,Cat Training
6104,51604,90,avoid responding to your cat during the night .,Cat Training
6107,51607,90,add delicious toppings to the new diet .,Cat Training
6119,51773,13,choose a high - fiber breakfast cereal .,Healthy Eating
6120,51774,13,have a bowl of oatmeal .,Healthy Eating
6126,51807,73,wear protective clothing when working with lye .,Soap Making
6128,51809,73,stir in 2.14 oz ( 60 g ) of food - grade lye to the pitcher with the water .,Soap Making
6130,51811,73,mix the oils in a second stainless steel pitcher to make the soap batter .,Soap Making
6136,51817,73,add essential oils to the trace soap batter to give it a desired scent .,Soap Making
6151,51930,146,"write down your main points.since it is valentine 's day , you want to choose your words carefully , and in advance if possible .",Breaking Up
6159,51968,116,learn more about how a plane works .,Air Travel
6164,51973,116,choose a seat over the wing .,Air Travel
6165,51974,116,choose an aisle seat or exit row seat .,Air Travel
6169,51978,116,get to know your flight attendants and the pilot .,Air Travel
6171,52056,7,"distinguish between a flintlock rifle , a caplock , and an and in - line percussion muzzleloader .",Guns and Shooting
6188,52081,38,check a locally - owned garden center for more varieties .,Growing Fruit
6191,52112,63,choose an agricultural pest control business to work on large - scale pest control .,Starting a Business
6194,52115,63,"get at least $ 500,000 worth of insurance coverage .",Starting a Business
6196,52117,63,obtain an applicator certification from your local pest control authority .,Starting a Business
6198,52119,63,choose a business location and check zoning laws .,Starting a Business
6199,52120,63,hire pest control employees .,Starting a Business
6201,52189,70,"arrange the metal , crystals , and other items in your molds .",Jewelry Making
6213,52258,54,pick out an old candle to upgrade .,Candle Making
6241,52550,62,remove all of the items from your shop .,Running a Business
6245,52554,62,set up your project work bench along an open wall .,Running a Business
6247,52556,62,hang a peg board over your work bench to hang up your tools .,Running a Business
6249,52558,62,get a large cabinet to store and protect your gear .,Running a Business
6252,52561,62,position your machines across from your work bench for easy reach .,Running a Business
6253,52562,62,hang the tools you use most often on a peg board over your work area .,Running a Business
6257,52566,62,store your saws off the ground on a shelf or work surface .,Running a Business
6259,52602,81,build a boat using index cards .,Model Making
6263,52606,81,attach your boat to the swing support .,Model Making
6268,52611,81,experiment with putting your magnets in different places .,Model Making
6278,52793,0,shape and blend the rails .,Surfing
6279,52794,0,make it a single concave .,Surfing
6281,52796,0,"try out a "" vee "" shape .",Surfing
6283,52798,102,open your burning program .,File Manipulation
6290,52875,39,construct a succulent wall planter .,Growing Succulents and Cacti
6292,52877,39,hang a succulent garden .,Growing Succulents and Cacti
6293,52878,39,revive an old tree log .,Growing Succulents and Cacti
6298,52963,126,send out thank - you letters promptly .,Letter Writing
6301,52983,107,discuss how texting is bad for their health .,Raising Teens
6305,52987,107,create a contract that sets the boundaries and rules .,Raising Teens
6316,53093,145,keep passive - aggressiveness out of your life .,Maintaining Relationships
6317,53094,145,find things you both love to do .,Maintaining Relationships
6326,53147,129,look at the trunk .,Plant Identification
6328,53149,129,identify what creatures the tree attracts .,Plant Identification
6331,53152,129,look at the seeds of the elm .,Plant Identification
6338,53205,21,music and white noise are great ways to hide what you 're really up to .,Sexual Activity
6341,53208,21,"believe it or not , old socks can make your bed less squeaky .",Sexual Activity
6354,53371,96,teach no or stop .,Dog Training
6355,53372,96,teach your dog not to bite .,Dog Training
6356,53373,96,teach your dog not to jump up on people .,Dog Training
6379,53439,43,gather an armload of dry grass .,Working with Concrete and Cement
6380,53440,43,cut the grass to a usable length .,Working with Concrete and Cement
6393,53785,97,prepare the milk replacement .,Puppy Care
6398,53790,97,feed a newborn puppy every two hours .,Puppy Care
6411,54015,64,choose companies with a debt - to - asset ratio of 1.10 or less .,Investments and Trading
6420,54322,40,buy compost from an organic farmer if you want to know exactly what 's in it .,Compost Mulch and Soil Preparation
6426,54328,40,choose compost that does n't have any trash in it .,Compost Mulch and Soil Preparation
6427,54329,40,avoid buying compost that has an unpleasant odor .,Compost Mulch and Soil Preparation
6435,54341,45,"scrape out excess putty , tighten further , and repeat .",Kitchen Cleaning
6436,54374,13,treat mental illness as seriously as physical illness .,Healthy Eating
6457,54499,55,decide whether to rent or buy .,Moving and Removals
6462,54504,55,understand the risks associated with island living .,Moving and Removals
6470,54520,109,choose christmas - related foods and beverages .,Wedding Planning
6473,54523,109,provide christmas - related gift packages if you want to thank your guests for attending your special day .,Wedding Planning
6474,54524,109,be courteous regarding costs of travel .,Wedding Planning
6491,54617,77,color your polar bear .,Drawing Animals
6492,54618,77,draw the basic shapes for basis of our drawing .,Drawing Animals
6494,54652,91,swap the old food bowl for a new one .,Feeding Cats
6495,54653,91,clean the food bowl .,Feeding Cats
6501,54659,91,learn what 's normal for your cat .,Feeding Cats
6518,54742,25,get regular cuts and trims .,Straightening Hair
6522,54754,12,exercise for 150 minutes per week to help promote weight loss .,Losing Weight
6527,54788,156,take the provided transport through your tour package .,Europe Travel
6529,54790,156,visit chernobyl town .,Europe Travel
6534,54858,18,perform outdoor physical activities in green spaces .,Pregnancy
6537,54869,58,research the lawyer .,Retaining a Lawyer
6538,54870,58,call the lawyers .,Retaining a Lawyer
6544,54929,141,sketch a horizontal oval that rests at approximately the middle of the original head oval .,Drawing Animated Characters
6547,54932,141,sketch a half heart under his snout for his chin and lower lip .,Drawing Animated Characters
6550,54935,141,"draw two "" boot""-like shapes for scooby 's back paws and an "" s""-shaped line from the top of his rear for the beginning of his tail .",Drawing Animated Characters
6552,54937,141,finish scooby 's tail by connecting a line from the tip back to the hip .,Drawing Animated Characters
6560,55054,137,repeat the same process to tune the d and g strings .,Guitar Maintenance
6563,55057,137,touch the string lightly to play harmonics .,Guitar Maintenance
6568,55062,137,use a tuning fork or other reference to tune your d string .,Guitar Maintenance
6571,55065,137,match the same note to the fifth fret on the b string .,Guitar Maintenance
6573,55067,95,gradually switch your dog 's food .,Feeding Dogs
6575,55069,95,call your veterinarian if your dog becomes extremely ill .,Feeding Dogs
6577,55071,95,weigh the pros and cons of dry food .,Feeding Dogs
6581,55078,42,use a broom or dust mop to remove any debris .,Cleaning Floors
6583,55080,42,allow the floor to dry for 2 hours or use a fan to dry it faster .,Cleaning Floors
6588,55085,42,attach a red buffing pad if you 're spray buffing your floor .,Cleaning Floors
6589,55086,42,move backward as you work so you do n't step on the buffed sections .,Cleaning Floors
6591,55088,42,"follow spray buffing with a pass of dry buffing , for best results .",Cleaning Floors
6594,55122,63,build upon an existing business idea .,Starting a Business
6598,55126,63,"pitch your idea to family , friends , and colleagues .",Starting a Business
6602,55130,63,find funding for your business .,Starting a Business
6612,55145,102,insert the disc and open brasero .,File Manipulation
6620,55303,81,lay popsicle sticks to create one side of the roof .,Model Making
6621,55304,81,lay the second set of the roof slats .,Model Making
6628,55467,96,socialize your dog to deal with stress .,Dog Training
6630,55469,96,put someone on dog duty .,Dog Training
6633,55472,96,keep your dog safely away from the house and street .,Dog Training
6640,55615,145,show your partner they do n't have to just rely on themselves .,Maintaining Relationships
6653,55735,66,look for the treasury seal .,Managing Your Money
6655,55737,66,use a counterfeit detection pen .,Managing Your Money
6656,55755,60,find a migration agent .,Citizenship and Immigration
6672,56174,11,ask them why they are bullying .,Dealing with Bullying
6673,56175,11,listen objectively .,Dealing with Bullying
6679,56241,110,tell people personally .,Retirement
6687,56387,90,give the cat other things to do .,Cat Training
6704,56565,148,seek help with your friend .,Supporting Friends
6706,56567,148,assess the level of risk your friend is in .,Supporting Friends
6708,56569,148,incorporate children in your plan .,Supporting Friends
6711,56572,148,encourage them to execute their safety plan and end the relationship .,Supporting Friends
6716,56903,7,obtain a purchase permit if you are not purchasing from an ffl dealer .,Guns and Shooting
6720,56907,7,"return one copy of the psr ( and permit , if applicable ) to your local police agency .",Guns and Shooting
6724,56944,12,start by removing or reducing liquid calories .,Losing Weight
6728,57123,71,inspect the fresh rose bouquet closely if you are buying flowers that are prearranged .,Flower Arranging and Floral Art
6739,57145,112,attach a foam pad to a 3 in ( 7.6 cm ) rotary polisher .,Cleaning Cars
6748,57154,112,repeat this process every 3 - 6 months to keep the plastic trim clean .,Cleaning Cars
6749,57155,112,"run the heat gun along the plastic trim in an even , sweeping motion .",Cleaning Cars
6762,57348,6,rearrange the accessories in the tank .,Fishing
6764,57350,6,introduce the new fish into the main tank .,Fishing
6767,57385,53,expect to work as an apprentice at first .,Home Decorating
6768,57455,82,bring the milk to a boil and melt the butter in it .,Baking
6775,57477,36,keep the plant indoors until you are sure the winter is over .,Growing Vegetables
6783,57485,36,give the plants a thorough watering .,Growing Vegetables
6797,57560,48,put bay leaves in your pantry and in food packages to repel moths .,Pest Control
6804,57603,61,locate the desired product on each website .,Shopping Online
6805,57604,61,mark down your findings as you go along .,Shopping Online
6806,57605,61,add each product page to your favorites .,Shopping Online
6830,57715,122,talk about your partner 's strengths before the introduction .,Raising Issues with Parents
6831,57716,122,prep your partner to meet your parents .,Raising Issues with Parents
6834,57719,55,get rid of items that are n't important to you .,Moving and Removals
6835,57720,55,leave behind heavy items like furniture .,Moving and Removals
6841,57726,55,compare the costs of different shipping methods .,Moving and Removals
6842,57727,55,use a bus or train service to move a few heavy items .,Moving and Removals
6844,57729,55,create a uship listing to move a few heavy possessions .,Moving and Removals
6845,57730,55,hire cross country movers to avoid packing and planning .,Moving and Removals
6854,57812,94,observe the dog 's social demeanor .,Dog Breed Identification
6855,57813,94,look for cat - like grooming behavior .,Dog Breed Identification
6856,57814,94,observe the dog 's obedience .,Dog Breed Identification
6869,58003,142,tinder is the go - to dating app in norway .,Getting a Date
6874,58008,142,turvenn is perfect if you love hiking and spending time outdoors .,Getting a Date
6877,58102,20,add more folic acid to your diet .,Trying to Conceive
6880,58105,20,decrease your caffeine intake .,Trying to Conceive
6901,58185,24,consult a doctor about laser hair removal .,Hair Removal
6902,58186,24,find a licensed electrologist to remove hair .,Hair Removal
6905,58212,73,mix the lye and water together .,Soap Making
6910,58475,56,notice any jealousy or neediness .,Domestic Violence
6912,58477,56,notice his use of force .,Domestic Violence
6914,58479,56,reflect on how your boyfriend makes you feel .,Domestic Violence
6915,58480,56,consider talking to your boyfriend .,Domestic Violence
6920,58603,81,fashion your chassis from your heavy cardboard .,Model Making
6922,58605,81,align and attach your eye hooks to the bottom of your chassis .,Model Making
6928,58611,15,visit the studio(s ) you wish to teach at .,Yoga
6938,58691,81,decorate the house with your findings .,Model Making
6948,58701,153,place the folded jacket into your suitcase .,Travel Packing
6949,58702,153,hold your jacket facing away from you .,Travel Packing
6966,58768,35,fertilize your tree after watering .,Growing Trees and Shrubs
6971,58989,96,say the dog 's name clearly .,Dog Training
6972,58990,96,offer a treat when you say the dog 's name .,Dog Training
6976,58994,96,make eye contact with the dog .,Dog Training
6979,58997,96,eliminate distractions when training your dog .,Dog Training
6980,59075,71,add fabric dye to the bowl of water .,Flower Arranging and Floral Art
6981,59076,71,remove the tops of your silk flowers from the stems .,Flower Arranging and Floral Art
6983,59078,71,let the silk flowers soak in the dye bath for at least 30 minutes .,Flower Arranging and Floral Art
6996,59196,17,look into the reputations of local hospitals and birthing centers .,Childbirth and Labor
6997,59197,17,learn about educational offerings at your local hospital or birthing center .,Childbirth and Labor
6998,59198,17,"ask if your healthcare provider is affiliated with a birthing center . typically , midwives are the primary caregivers at birthing centers , instead of ob / gyns .",Childbirth and Labor
7001,59201,17,learn about rates of pregnancy - related medical procedures .,Childbirth and Labor
7024,59313,106,donate the toys to charity .,Raising Children
7026,59315,106,have a family or friend keep some of the toys .,Raising Children
7028,59431,55,expect to host a tour .,Moving and Removals
7029,59432,55,choose a home dedication or blessing .,Moving and Removals
7032,59503,24,wax or sugar your stomach area .,Hair Removal
7042,59592,100,select your word file .,Creating and Enhancing a Website
7048,59598,100,upload the word document to your website 's root folder .,Creating and Enhancing a Website
7052,59602,100,paste in the word document 's address .,Creating and Enhancing a Website
7055,59627,139,greet salman khan at one of his charity 's events .,Contacting Celebrities
7065,59936,99,follow your horse 's motion with your body .,Riding
7068,59939,99,tense your body when you are ready to stop .,Riding
7070,59941,99,pulse your legs gently at an increased rhythm to speed up .,Riding
7074,60035,94,watch for suspicion .,Dog Breed Identification
7075,60036,94,pay attention to intelligence .,Dog Breed Identification
7083,60187,15,move to seated spinal twists .,Yoga
7085,60269,149,stop pretending to be happy all the time .,Social Interactions
7096,60406,148,actively listen to your friend .,Supporting Friends
7108,60492,99,consult with a few instructors .,Riding
7113,60503,117,count backward from 5 so your class knows when to pay attention .,Surviving School
7114,60504,117,use a call and response so your students need to listen to you .,Surviving School
7119,60509,51,rinse the thinx immediately after you take them off .,Washing Delicates
7121,60511,51,run the thinx under cold water .,Washing Delicates
7138,60721,138,name the song after your emotions .,Songwriting
7139,60722,138,choose a color that represents the song .,Songwriting
7141,60724,138,modify an idiomatic expression or pun .,Songwriting
7164,61102,143,gradually try different kissing styles .,Kissing
7165,61103,143,pull your partner 's head back gently .,Kissing
7167,61105,143,talk with your significant other about kissing .,Kissing
7170,61163,9,know when negative thoughts are a problem .,Managing Negative Feelings
7173,61166,9,determine what type of negative thoughts you are having .,Managing Negative Feelings
7175,61168,9,examine the root cause of your negative thoughts .,Managing Negative Feelings
7176,61169,9,identify areas for positive change .,Managing Negative Feelings
7178,61171,9,reframe negative thoughts as they occur .,Managing Negative Feelings
7183,61176,9,accept that you will continue to have some negative thoughts .,Managing Negative Feelings
7186,61179,67,buy 1 yard ( 0.91 m ) of pul fabric to make the waterproof side of the pads .,Sewing Clothes
7195,61307,156,start your trip in dublin to explore the bustling capital city .,Europe Travel
7196,61308,156,enjoy the offerings of galway and doolin on the next day of your trip .,Europe Travel
7197,61309,156,"head to dingle to explore the pubs , shops , and walkable streets .",Europe Travel
7198,61310,156,visit killarney and cork to explore the national park and a beautiful city .,Europe Travel
7205,61317,156,reserve lodging for 1 - 2 nights in each city you plan on visiting .,Europe Travel
7206,61318,156,book a car rental so you can freely explore as you travel .,Europe Travel
7208,61361,117,make acquaintances : try making new friends .,Surviving School
7209,61362,117,"know your values : making new friends may be hard , but stand by your values even more .",Surviving School
7210,61363,117,observe your new friends : observing your new friends will not only help you to know their likes or dislikes but a lot more about them .,Surviving School
7212,61365,117,get yourself involved in new things and keep yourself busy .,Surviving School
7231,61651,122,write your mom a letter .,Raising Issues with Parents
7232,61652,122,own your anger .,Raising Issues with Parents
7233,61653,122,tell your mom you need some time .,Raising Issues with Parents
7243,61864,3,keep a change of workout clothes handy .,Building Muscle & Strength
7259,61989,50,add stain remover or detergent .,Cleaning Clothes
7281,62058,15,let the bag of the spinal cord lift off from the bones of the spine and back .,Yoga
7292,62069,15,"engage the pelvic muscles and this time , from the left side exhale towards the midline , just below the navel .",Yoga
7308,62198,68,cut the vinyl and fabric .,Sewing Crafts
7321,62362,41,use a manual blade edger if you have a small lawn to edge .,Lawn Care
7328,62369,41,turn on the engine and walk slowly forward with a motorized edger .,Lawn Care
7331,62372,41,trim back the grass on the edges of the lawn with hand shears .,Lawn Care
7340,62496,109,choose a vineyard that will be easy for guests to find .,Wedding Planning
7345,62501,109,plan a spring or summer wedding if you want a vivid backdrop .,Wedding Planning
7347,62503,109,avoid scheduling near harvest season if you dislike commotion .,Wedding Planning
7350,62506,109,purchase a wine - inspired wedding favor for your guests .,Wedding Planning
7352,62508,11,keep your passwords secret .,Dealing with Bullying
7353,62509,11,tell a teacher .,Dealing with Bullying
7358,62616,151,plan a white elephant gift exchange .,Gift Giving
7362,62648,141,erase lines from your outline and add more specific details to the suit .,Drawing Animated Characters
7366,62652,141,draw nine new rectangles .,Drawing Animated Characters
7370,62656,141,"first , draw one oval and one vertical line .",Drawing Animated Characters
7389,62805,118,"arriving early shows initiative , and is an easy way to impress your teacher .",Dealing with Teachers
7395,62811,118,high - quality questions prove that you 're listening and engaged in class .,Dealing with Teachers
7401,62821,129,notice the height of 130 to 160 feet ( 40 to 49 m ) .,Plant Identification
7404,62824,129,look for peeling silvery brown bark and small reddish cones .,Plant Identification
7428,62949,133,know that levantine is n't that difficult .,Learning Languages
7429,62950,133,"do n't compare yourself to others . others may progress faster than you , but that does n't mean you ca n't do it - maybe they just have the circumstances to study and improve others may have spent years trying to learn a language but without having progressed much , but that does n't mean you ca n't do it - maybe they just did n't have the circumstances to actually study it and improve .",Learning Languages
7431,62952,133,set auto - repeat reminders on your phone to remind you of your reading and study sessions .,Learning Languages
7435,63018,59,know the benefits and requirements of a legal name change .,Name Changes
7437,63020,59,use your marriage license as valid proof for a name change .,Name Changes
7440,63023,59,change your name on your social security card first .,Name Changes
7457,63211,138,follow the basic pop song structure when crafting songs .,Songwriting
7459,63213,138,"come up with one image , idea , or person to write a song about .",Songwriting
7467,63408,82,create more filling .,Baking
7472,63413,144,fact : many people date online exclusively to find a long - term partner .,Online Dating
7475,63416,144,fact : online dating is easier than other options in a lot of ways .,Online Dating
7477,63418,144,fact : there are steps you can take to make sure you 're being safe .,Online Dating
7478,63419,144,fact : traditional dating was slowing down well before the dating apps .,Online Dating
7479,63600,51,check your jacket pockets and remove all items .,Washing Delicates
7481,63602,51,wash your jacket on the delicate cycle .,Washing Delicates
7482,63603,51,avoid bleaching your jacket .,Washing Delicates
7483,63604,51,run your jacket through an additional rinse cycle .,Washing Delicates
7484,63605,51,dry your jacket immediately to prevent wrinkles .,Washing Delicates
7489,63610,51,spray the jacket with a waterproofing spray .,Washing Delicates
7492,63720,32,dip a washcloth or brush in the solution and scrub your shoes .,Cleaning Shoes
7496,63724,32,remove the laces and inserts of the shoes .,Cleaning Shoes
7498,63726,32,wash the shoes on the gentle cycle with warm water .,Cleaning Shoes
7501,63772,40,look at the weather forecast before watering your garden .,Compost Mulch and Soil Preparation
7507,63778,40,mulch your garden with bark chip mulch .,Compost Mulch and Soil Preparation
7512,63783,40,plant drought - resistant plants that need less water .,Compost Mulch and Soil Preparation
7522,63897,39,fill a planting tray with equal parts perlite and peat moss .,Growing Succulents and Cacti
7526,63901,39,keep the tray in an area with 6 hours of indirect sunlight that stays over 65 degf ( 18 degc ) .,Growing Succulents and Cacti
7527,63902,39,remove the top off of a potted cactus so the stalk is 2 - 3 in ( 5.1 - 7.6 cm ) tall .,Growing Succulents and Cacti
7533,63908,39,remove the twine after 1 month .,Growing Succulents and Cacti
7537,63912,76,draw in the details .,Drawing Objects
7547,64019,42,determine whether you need to strip your floor .,Cleaning Floors
7551,64023,42,fill a second bucket with clean water and a second mop .,Cleaning Floors
7553,64025,42,use an auto scrubber or floor machine to work in the stripping solution ( optional ) .,Cleaning Floors
7557,64029,42,follow manufacturer 's instructions if you are using a finish instead of a wax .,Cleaning Floors
7567,64039,42,sand or scrub off part of the wax if it becomes yellowed or discolored .,Cleaning Floors
7568,64161,147,schedule a time to talk with your friends face - to - face .,Handling Friendship Problems
7571,64164,147,be clear with your friends if you do n't like joking a certain way .,Handling Friendship Problems
7574,64167,147,decide if you want to keep being friends with mean people .,Handling Friendship Problems
7581,64174,11,laugh at the insult .,Dealing with Bullying
7596,64544,67,take an inseam measurement .,Sewing Clothes
7602,64563,107,ask your daughter what she wants to do to celebrate .,Raising Teens
7614,64637,66,catalog your income .,Managing Your Money
7616,64639,66,determine your discretionary expenses .,Managing Your Money
7625,64724,26,"wash , deep condition , and dry your hair before applying the track .",Hair Extensions
7635,64734,26,continue adding extensions this way until you reach your ears .,Hair Extensions
7645,64744,50,take your jacket out and spray it with apparel proofer to waterproof it .,Cleaning Clothes
7648,64747,50,add 3 to 4 tennis balls to your dryer if you are drying a down jacket .,Cleaning Clothes
7651,64755,143,discuss his reluctance to kiss .,Kissing
7658,64809,107,encourage and develop good communication with your daughter .,Raising Teens
7662,64813,107,do random acts of kindness for your daughter .,Raising Teens
7665,64840,134,stand on one leg with your weight slightly forward .,Dancing
7674,64901,78,pass the bottom of the loop over the top .,Knot Tying
7678,64905,78,moisten the line .,Knot Tying
7683,65138,114,check the car 's emissions label .,Car Identification and Registration
7685,65140,114,get the last issued out - of - state title or registration .,Car Identification and Registration
7686,65141,114,calculate your registration fees .,Car Identification and Registration
7687,65142,114,certify your car at a california smog station .,Car Identification and Registration
7690,65145,114,complete the application for title or registration .,Car Identification and Registration
7715,65480,98,organize a fundraiser to raise money for the shelter or rescue .,Choosing a Dog
7722,65518,143,release your puckered lips before pulling back .,Kissing
7724,65520,143,blow some air through your lips .,Kissing
7726,65522,143,exfoliate your lips regularly .,Kissing
7733,65634,21,focus on your partner during 15 - 20 minutes of meditation each day .,Sexual Activity
7736,65637,21,include at least 15 minutes of foreplay before sex .,Sexual Activity
7746,65690,108,accept your child 's learning .,Raising Children with Special Needs
7750,65742,123,pray thankfully and praise god and end your prayers positively .,Prayer
7754,65746,123,use rosary beads to help you keep track of your prayers .,Prayer
7755,65747,123,create prayer cards with a different focus for each day of the month .,Prayer
7756,65748,123,pray without ceasing 1 thessalonians 5:17 .,Prayer
7757,65749,123,obey god .,Prayer
7759,65751,123,ask for god 's will to be done .,Prayer
7769,65882,58,discuss how the lawyer will handle your case .,Retaining a Lawyer
7770,65883,58,compare lawyers .,Retaining a Lawyer
7776,65889,58,evaluate the individual lawyer as well as their team .,Retaining a Lawyer
7777,65895,112,"for dull , scratched , or otherwise damaged paint , consider using rubbing or polishing compound before waxing .",Cleaning Cars
7797,66010,106,encourage your child to pursue their interests .,Raising Children
7801,66014,106,work with your child to decide what future is right for them .,Raising Children
7802,66015,106,create a learning portfolio .,Raising Children
7814,66133,4,submerge your lower body under the ice water slowly .,Warm Ups Stretching and Flexibility
7823,66142,4,increase your body temperature by sipping on a hot beverage .,Warm Ups Stretching and Flexibility
7849,66356,3,"undertake "" bird dogs . "" this exercise is performed on your hands and knees .",Building Muscle & Strength
7851,66358,3,"execute "" good mornings . "" place a bar with sufficient weight on a rack that best matches your height , then undertake two to three sets of 15 to 20 repetitions .",Building Muscle & Strength
7858,66365,133,"for "" yes "" say ayo ( pronounced ahh yoo or eye - yoh ) , or more casually spoken , "" ha "" .",Learning Languages
7860,66367,133,"for excuse me , say guh nerek or "" neroghootyoon "" .",Learning Languages
7861,66368,133,i like ( it ) - guh sirem or sirumem .,Learning Languages
7862,66369,133,i do not like ( it ) -chem sirum .,Learning Languages
7866,66373,133,"good morning is "" bari luis "" .",Learning Languages
7867,66374,133,"good night is "" bari gisher "" .",Learning Languages
7869,66376,133,"try purchasing an armenian alphabet book ( pronounced in armenian as "" aybenaran "" ) .",Learning Languages
7882,66487,133,keep adding basic words for communicating in telugu .,Learning Languages
7890,66495,133,work with a tutor or use a telugu language program .,Learning Languages
7892,66497,133,immerse yourself more fully in telugu after about 60 days .,Learning Languages
7908,66649,150,give the person information about the behavior that will encourage her to change it .,Managing Conflict and Difficult Interactions
7909,66650,150,increase the person 's awareness of the negative behavior .,Managing Conflict and Difficult Interactions
7924,66782,69,skip 2 and single crochet into the next 10 stitches .,Crochet
7938,66912,82,top and bake the pizza .,Baking
7939,66989,38,use rich soil with good drainage .,Growing Fruit
7949,66999,38,join the bud to the seedling .,Growing Fruit
7950,67000,38,wait for the bud to take .,Growing Fruit
7958,67029,16,get tested for salmonella infection .,Bacterial Infections
7966,67123,123,pray for miracles because all things are possible to them that believe god ...,Prayer
7967,67124,123,believe that god can do things through your efforts and faith -- to make the things happen .,Prayer
7969,67179,63,reserve a name and register your business with the secretary of state .,Starting a Business
7970,67180,63,register with the department of taxation and finance to collect sales tax .,Starting a Business
7981,67507,0,try a long side braid .,Surfing
7995,67568,124,dial in the rest of the number and press send .,Making International Calls
7996,67569,124,use skype 's voip service to make international calls .,Making International Calls
7998,67571,124,use the viber app to place free calls internationally .,Making International Calls
8004,67680,134,arrive at the audition on time .,Dancing
8010,67841,61,find and open the other item you want to add to your bundle .,Shopping Online
8012,67843,61,tap your username on the bottom - right .,Shopping Online
8020,67938,127,give the main character an obstacle or issue to overcome .,Writing Poetry
8025,68005,10,keep humorous mementos at hand .,Stress Management
8029,68044,147,be aware of their different personality traits .,Handling Friendship Problems
8034,68140,59,complete a judgment entry form .,Name Changes
8038,68144,59,fill out a consent to change of name and have it signed and notarized .,Name Changes
8049,68293,84,fill up large freezer bags if you want an easy - to - serve option .,Food Selection and Storage
8056,68316,132,track packages by using the online hermes tracking tool .,Contacting Companies
8057,68320,157,divide up the financial burden .,Planning Travel
8058,68321,157,perform a maintenance check before leaving on the trip .,Planning Travel
8059,68322,157,research popular trails and trip destinations in your chosen region .,Planning Travel
8069,68438,150,report the advances to your boss or hr if it continues .,Managing Conflict and Difficult Interactions
8080,68466,58,gather all the information and documents the lawyers asked you to bring .,Retaining a Lawyer
8083,68479,98,look for running companions .,Choosing a Dog
8084,68480,98,choose a hunting dog .,Choosing a Dog
8086,68482,98,assess whether your dog will be home alone .,Choosing a Dog
8118,68785,3,eat fish within an hour after exercising for the best results .,Building Muscle & Strength
8122,68789,3,enjoy tuna sparingly .,Building Muscle & Strength
8123,68790,3,try a smoked salmon bagel for a nutritious breakfast .,Building Muscle & Strength
8128,68795,27,wash and condition your hair as little as you can .,Hair Growth
8129,68796,27,at night you can either braid your hair or carefully wrap your head in a silk scarf .,Hair Growth
8132,68799,27,join long hair communities and forums to get all the information you need .,Hair Growth
8136,68826,93,groom your dog as you normally would .,Dog Grooming
8158,69000,85,submerge the potatoes in the boiling water and put on the blanching lid .,Freezing Food
8160,69002,85,remove the potatoes from the heat and plunge them into ice water .,Freezing Food
8172,69100,122,"if that does n't work , ask your dad .",Raising Issues with Parents
8174,69172,50,turn black shirts inside out before washing them .,Cleaning Clothes
8181,69179,50,spot - clean your shirts with water or stain remover using a clean cloth .,Cleaning Clothes
